,id,score
60675,420675,0.014410051
60676,420676,0.009720664
60677,420677,0.00042196165
60678,420678,0.0038682283
60679,420679,0.0010761516
60680,420680,0.003232167
60681,420681,0.0069789197
60682,420682,0.0015450579
60683,420683,0.0077233394
60684,420684,0.006525378
60685,420685,0.07094831
60686,420686,0.0008284217
60687,420687,0.017789604
60688,420688,0.06810023
60689,420689,0.0031459837
60690,420690,0.0020168049
60691,420691,0.0013428011
60692,420692,0.00039581166
60693,420693,0.025464578
60694,420694,0.0015535352
60695,420695,0.0077142743
60696,420696,0.0024715331
60697,420697,0.0020286778
60698,420698,0.0008631665
60699,420699,0.00057408464
60700,420700,0.00348047
60701,420701,0.011568857
60702,420702,0.021659369
60703,420703,0.013159707
60704,420704,0.04197913
60705,420705,0.07785086
60706,420706,0.0035220408
60707,420707,0.0113938805
60708,420708,0.0018325881
60709,420709,0.008513169
60710,420710,0.029777722
60711,420711,0.012192577
60712,420712,0.0008836575
60713,420713,0.0044230977
60714,420714,0.0056299223
60715,420715,0.00041064434
60716,420716,0.00189135
60717,420717,0.023737736
60718,420718,0.0006473373
60719,420719,0.001202171
60720,420720,0.0003027928
60721,420721,0.005298614
60722,420722,0.003673254
60723,420723,0.00035482855
60724,420724,0.001144304
60725,420725,0.055618532
60726,420726,0.0039713252
60727,420727,0.0030050832
60728,420728,0.0011814067
60729,420729,0.088453986
60730,420730,0.005942755
60731,420731,0.016511641
60732,420732,0.0033233594
60733,420733,0.00027945297
60734,420734,0.0071397377
60735,420735,0.0017841248
60736,420736,0.003739905
60737,420737,0.01987421
60738,420738,0.0022011367
60739,420739,0.0031834804
60740,420740,0.0037954065
60741,420741,0.002437058
60742,420742,0.0025017858
60743,420743,0.012012005
60744,420744,0.007383744
60745,420745,0.0023936625
60746,420746,0.0024648812
60747,420747,0.0069394093
60748,420748,0.0022435645
60749,420749,0.0034555928
60750,420750,0.0043868255
60751,420751,0.007023176
60752,420752,0.0020315317
60753,420753,0.016959418
60754,420754,0.002223797
60755,420755,0.0029012137
60756,420756,0.0016552364
60757,420757,0.45128113
60758,420758,0.018748105
60759,420759,0.0023374038
60760,420760,0.0012991066
60761,420761,0.012612146
60762,420762,0.010231741
60763,420763,0.04607867
60764,420764,0.0055515654
60765,420765,0.0045661335
60766,420766,0.22196648
60767,420767,0.0047058584
60768,420768,0.0051326505
60769,420769,0.0012743272
60770,420770,0.00012938282
60771,420771,0.01734068
60772,420772,0.19467646
60773,420773,0.00045842055
60774,420774,0.012318744
60775,420775,0.0042957044
60776,420776,0.0045732474
60777,420777,0.0019352823
60778,420778,0.0015387784
60779,420779,0.0011395053
60780,420780,0.020979805
60781,420781,0.0020620008
60782,420782,0.0025667485
60783,420783,0.003624284
60784,420784,0.002437821
60785,420785,0.002577645
60786,420786,0.0010512603
60787,420787,0.0019215995
60788,420788,0.001535881
60789,420789,0.00045458064
60790,420790,0.006478534
60791,420791,0.02405475
60792,420792,0.0005390155
60793,420793,0.0048366347
60794,420794,0.014305857
60795,420795,0.009845564
60796,420796,0.00821699
60797,420797,0.6225044
60798,420798,0.13085155
60799,420799,0.0008634821
60800,420800,0.011539485
60801,420801,0.0009036496
60802,420802,0.0009935887
60803,420803,0.006247723
60804,420804,0.00016191424
60805,420805,0.008689336
60806,420806,0.0012020248
60807,420807,0.02708802
60808,420808,0.01557649
60809,420809,0.0043220343
60810,420810,0.0021997925
60811,420811,0.00069445063
60812,420812,0.0012840943
60813,420813,0.0051064407
60814,420814,0.0022982254
60815,420815,0.008921398
60816,420816,0.0038098022
60817,420817,0.008531449
60818,420818,0.009599364
60819,420819,0.0030269758
60820,420820,0.0010626056
60821,420821,0.0023524463
60822,420822,0.002258264
60823,420823,0.057884354
60824,420824,0.022398205
60825,420825,0.011572769
60826,420826,0.054637052
60827,420827,0.0006587824
60828,420828,0.013665569
60829,420829,0.0036643448
60830,420830,0.0015369048
60831,420831,0.053396445
60832,420832,0.015828157
60833,420833,0.0020265924
60834,420834,0.08704139
60835,420835,0.0022538844
60836,420836,0.0017894118
60837,420837,0.035488732
60838,420838,0.43914014
60839,420839,0.0009451242
60840,420840,0.00055751315
60841,420841,0.005077959
60842,420842,0.0007713643
60843,420843,0.0018470399
60844,420844,0.008549034
60845,420845,0.0016521906
60846,420846,0.00038968347
60847,420847,0.002779695
60848,420848,0.047270935
60849,420849,0.00329774
60850,420850,0.0009304271
60851,420851,0.008970625
60852,420852,0.009370474
60853,420853,0.0022928156
60854,420854,0.0004019877
60855,420855,0.0012459646
60856,420856,0.0009161577
60857,420857,0.08444243
60858,420858,0.0047207703
60859,420859,0.0032207146
60860,420860,0.0014983527
60861,420861,0.002794603
60862,420862,0.005966955
60863,420863,0.00030921088
60864,420864,0.0016162666
60865,420865,0.0008771628
60866,420866,0.0002962271
60867,420867,0.004549493
60868,420868,0.0042459783
60869,420869,0.0046213637
60870,420870,0.08988055
60871,420871,0.0033349236
60872,420872,0.025549883
60873,420873,0.0005434635
60874,420874,0.0017246788
60875,420875,0.010247333
60876,420876,0.0011705686
60877,420877,0.0032605748
60878,420878,0.0011374415
60879,420879,0.0050099334
60880,420880,0.0015257379
60881,420881,0.040963203
60882,420882,0.0019080264
60883,420883,0.004589199
60884,420884,0.0008577305
60885,420885,0.1808401
60886,420886,0.009099467
60887,420887,0.0008228741
60888,420888,0.011110386
60889,420889,0.0012133062
60890,420890,0.014192995
60891,420891,0.0013743241
60892,420892,0.011142446
60893,420893,0.0066881273
60894,420894,0.00013850255
60895,420895,0.001997411
60896,420896,0.0016382919
60897,420897,0.003989155
60898,420898,0.0038791352
60899,420899,0.005625911
60900,420900,0.0018423431
60901,420901,0.00318516
60902,420902,0.001210466
60903,420903,0.009488197
60904,420904,0.0018356271
60905,420905,0.0031311484
60906,420906,0.003079202
60907,420907,0.0036438704
60908,420908,0.019359639
60909,420909,0.0013222657
60910,420910,0.3728744
60911,420911,0.0015952972
60912,420912,0.0058666347
60913,420913,0.0030643034
60914,420914,0.0005306306
60915,420915,0.020979865
60916,420916,0.003481966
60917,420917,0.008297549
60918,420918,0.011999004
60919,420919,0.011207711
60920,420920,0.05004051
60921,420921,0.013914234
60922,420922,0.00021884782
60923,420923,0.0025897548
60924,420924,0.031085212
60925,420925,0.0009964252
60926,420926,0.003287646
60927,420927,0.02106324
60928,420928,0.0025169256
60929,420929,0.29484195
60930,420930,0.0017745922
60931,420931,0.004058957
60932,420932,0.039238773
60933,420933,0.0014599457
60934,420934,0.00037561829
60935,420935,0.04202961
60936,420936,0.0030217613
60937,420937,0.003108005
60938,420938,0.0006673513
60939,420939,0.007344672
60940,420940,0.00193832
60941,420941,0.0021912353
60942,420942,0.0011136546
60943,420943,0.022630246
60944,420944,0.05792479
60945,420945,0.0032553824
60946,420946,0.0026805445
60947,420947,0.00443593
60948,420948,0.03839873
60949,420949,0.009977968
60950,420950,0.0011628633
60951,420951,0.006788575
60952,420952,0.000797773
60953,420953,0.0014628465
60954,420954,0.0024940267
60955,420955,0.0054505416
60956,420956,0.00088705204
60957,420957,0.0035727755
60958,420958,0.13409701
60959,420959,0.0017517753
60960,420960,0.06952855
60961,420961,0.007977615
60962,420962,0.0007740629
60963,420963,0.007027018
60964,420964,0.0036190765
60965,420965,0.006656853
60966,420966,0.022776585
60967,420967,0.0024461583
60968,420968,0.33868912
60969,420969,0.0030509578
60970,420970,0.04654616
60971,420971,0.02585882
60972,420972,0.53707963
60973,420973,0.00092770363
60974,420974,0.00245621
60975,420975,0.0036193824
60976,420976,0.0021549955
60977,420977,0.00094220915
60978,420978,0.0016408295
60979,420979,0.010885773
60980,420980,0.0075233215
60981,420981,0.0072238226
60982,420982,0.0008525571
60983,420983,0.010218184
60984,420984,0.00063834037
60985,420985,0.005132376
60986,420986,0.008536737
60987,420987,0.0010755352
60988,420988,0.0016329577
60989,420989,0.007821378
60990,420990,0.00134119
60991,420991,0.0035859675
60992,420992,0.058573622
60993,420993,0.0021137544
60994,420994,0.027808463
60995,420995,0.007013831
60996,420996,0.0008502814
60997,420997,0.006272808
60998,420998,0.10080182
60999,420999,0.002341841
61000,421000,0.002948173
61001,421001,0.01585738
61002,421002,0.003920879
61003,421003,0.02532332
61004,421004,0.006889942
61005,421005,0.06785936
61006,421006,0.0019667
61007,421007,0.0041321986
61008,421008,0.0008730116
61009,421009,0.0032943934
61010,421010,0.031773686
61011,421011,0.011503015
61012,421012,0.0010992582
61013,421013,0.0021324994
61014,421014,0.03639108
61015,421015,0.0070703914
61016,421016,0.007048755
61017,421017,0.42498767
61018,421018,0.00035355298
61019,421019,0.06203664
61020,421020,0.0026947935
61021,421021,0.0046755774
61022,421022,0.0009328008
61023,421023,0.003960063
61024,421024,0.0069574974
61025,421025,0.0012718793
61026,421026,0.05678215
61027,421027,0.005775585
61028,421028,0.023068985
61029,421029,0.004451915
61030,421030,0.00028637896
61031,421031,0.0014989239
61032,421032,0.1396922
61033,421033,0.003557405
61034,421034,0.0005897181
61035,421035,0.0015923239
61036,421036,0.0028319627
61037,421037,0.001155075
61038,421038,0.00018492679
61039,421039,0.0028728053
61040,421040,0.008392352
61041,421041,0.006022558
61042,421042,0.009010444
61043,421043,0.0067826807
61044,421044,0.0115157645
61045,421045,0.010638267
61046,421046,0.06240053
61047,421047,0.0006718158
61048,421048,0.00046013697
61049,421049,0.007622078
61050,421050,0.010123723
61051,421051,0.006541303
61052,421052,0.004735536
61053,421053,0.37604573
61054,421054,0.007913442
61055,421055,0.0004825397
61056,421056,0.019927686
61057,421057,0.0011873392
61058,421058,0.017762966
61059,421059,0.0037258067
61060,421060,0.007465111
61061,421061,0.02231863
61062,421062,0.002089657
61063,421063,0.03681025
61064,421064,0.0030287358
61065,421065,0.0007744502
61066,421066,0.084588714
61067,421067,0.38795856
61068,421068,0.050413005
61069,421069,0.0037181675
61070,421070,0.0013255707
61071,421071,0.051075097
61072,421072,0.0017182159
61073,421073,0.0026418841
61074,421074,0.0009530611
61075,421075,0.024487324
61076,421076,0.012080086
61077,421077,0.003605443
61078,421078,0.0015152637
61079,421079,0.0003462989
61080,421080,0.001006671
61081,421081,0.0036932048
61082,421082,0.0011676064
61083,421083,0.006605029
61084,421084,0.16008164
61085,421085,0.0041332007
61086,421086,0.009688477
61087,421087,0.001205584
61088,421088,0.0015722488
61089,421089,0.010378941
61090,421090,0.011424546
61091,421091,0.0013781097
61092,421092,0.004763039
61093,421093,0.000481136
61094,421094,0.00023873377
61095,421095,0.0006090843
61096,421096,0.0010327729
61097,421097,0.011573877
61098,421098,0.0058654924
61099,421099,0.0040957406
61100,421100,0.012057199
61101,421101,0.0020487085
61102,421102,0.019254435
61103,421103,0.0015114422
61104,421104,0.010389419
61105,421105,0.006317444
61106,421106,0.0032613077
61107,421107,0.0036174152
61108,421108,0.0039852923
61109,421109,0.0063175326
61110,421110,0.00018351691
61111,421111,0.0009454698
61112,421112,0.010032582
61113,421113,0.00026725873
61114,421114,0.028885689
61115,421115,0.013744904
61116,421116,0.01666488
61117,421117,0.005579522
61118,421118,0.0012802272
61119,421119,0.004408073
61120,421120,0.008046475
61121,421121,0.00073065795
61122,421122,0.08449633
61123,421123,0.0045861686
61124,421124,0.007209408
61125,421125,0.005743095
61126,421126,0.08338887
61127,421127,0.04002136
61128,421128,0.0040982757
61129,421129,0.00077247375
61130,421130,0.0028786047
61131,421131,0.002382058
61132,421132,0.019220134
61133,421133,0.00040629948
61134,421134,0.0067435736
61135,421135,0.047194038
61136,421136,0.0014448902
61137,421137,0.003210609
61138,421138,0.008022648
61139,421139,0.0026426297
61140,421140,0.0015693059
61141,421141,0.001726609
61142,421142,0.005108555
61143,421143,0.0004119111
61144,421144,0.00048936956
61145,421145,0.083405584
61146,421146,0.008878634
61147,421147,0.0037306417
61148,421148,0.0004256471
61149,421149,0.005796386
61150,421150,0.007348813
61151,421151,0.13985884
61152,421152,0.0050387466
61153,421153,0.47053692
61154,421154,0.009158398
61155,421155,0.08952992
61156,421156,0.00377825
61157,421157,0.00705395
61158,421158,0.0037218896
61159,421159,0.005098546
61160,421160,0.02884882
61161,421161,0.000911409
61162,421162,0.0057451087
61163,421163,0.004755028
61164,421164,0.13602665
61165,421165,0.01731269
61166,421166,0.51280934
61167,421167,0.0027811243
61168,421168,0.06686818
61169,421169,0.00037902122
61170,421170,0.004680025
61171,421171,0.0065237363
61172,421172,0.0017882878
61173,421173,0.20101085
61174,421174,0.01422438
61175,421175,0.0014775555
61176,421176,0.0022760183
61177,421177,0.0068595586
61178,421178,0.00783173
61179,421179,0.0016916543
61180,421180,0.00069859764
61181,421181,0.0037355544
61182,421182,0.00045382697
61183,421183,0.007984209
61184,421184,0.0016000101
61185,421185,0.0006608508
61186,421186,0.0046668174
61187,421187,0.0030853688
61188,421188,0.00064468745
61189,421189,0.0062092287
61190,421190,0.00059599977
61191,421191,0.00065525185
61192,421192,0.0033726303
61193,421193,0.012919104
61194,421194,0.0032821987
61195,421195,0.07352138
61196,421196,0.0065792333
61197,421197,0.022192266
61198,421198,0.01883726
61199,421199,0.11118592
61200,421200,0.055097267
61201,421201,0.006792863
61202,421202,0.0021791337
61203,421203,0.0006615437
61204,421204,0.003893553
61205,421205,0.004842892
61206,421206,0.004468355
61207,421207,0.038634814
61208,421208,0.005415966
61209,421209,0.00760183
61210,421210,0.0011775193
61211,421211,0.0002472439
61212,421212,0.008457305
61213,421213,0.0015062557
61214,421214,0.15666379
61215,421215,0.0020643068
61216,421216,0.005651088
61217,421217,0.007004197
61218,421218,0.0016773781
61219,421219,0.015253833
61220,421220,0.0024213144
61221,421221,0.011824269
61222,421222,0.06820329
61223,421223,0.0017210958
61224,421224,0.025732875
61225,421225,0.00630237
61226,421226,0.09190924
61227,421227,0.009747934
61228,421228,0.008771751
61229,421229,0.0018637836
61230,421230,0.0014799335
61231,421231,0.04828206
61232,421232,0.02772617
61233,421233,0.0017555896
61234,421234,0.0066326163
61235,421235,0.002111045
61236,421236,0.87776506
61237,421237,0.043914292
61238,421238,0.0050187623
61239,421239,0.0016491301
61240,421240,0.086719334
61241,421241,0.018618256
61242,421242,0.0017378011
61243,421243,0.0069929324
61244,421244,0.00051268644
61245,421245,0.0032104114
61246,421246,0.0025415467
61247,421247,0.0016423735
61248,421248,0.0036289915
61249,421249,0.011625442
61250,421250,0.0052417405
61251,421251,0.0006614284
61252,421252,0.0017369657
61253,421253,0.0089949
61254,421254,0.013138533
61255,421255,0.0009859786
61256,421256,0.0014349209
61257,421257,0.15941294
61258,421258,0.03612054
61259,421259,0.0010427227
61260,421260,0.004695885
61261,421261,0.005848166
61262,421262,0.0053931274
61263,421263,0.008880173
61264,421264,0.0029153782
61265,421265,0.008810893
61266,421266,0.004272978
61267,421267,0.0011817589
61268,421268,0.000746895
61269,421269,0.30056146
61270,421270,0.00019981753
61271,421271,0.12277664
61272,421272,0.028458219
61273,421273,0.021227509
61274,421274,0.009256133
61275,421275,7.589774e-05
61276,421276,0.02380236
61277,421277,0.1078348
61278,421278,0.008919551
61279,421279,0.0024506282
61280,421280,0.00071676465
61281,421281,0.0021815295
61282,421282,0.0008140821
61283,421283,0.013485977
61284,421284,0.00012316297
61285,421285,0.0008947153
61286,421286,0.11423387
61287,421287,0.020409584
61288,421288,0.012938502
61289,421289,0.003938363
61290,421290,0.0017356578
61291,421291,0.13683976
61292,421292,0.006264125
61293,421293,0.00027020846
61294,421294,0.009902502
61295,421295,0.009863278
61296,421296,0.06364797
61297,421297,0.00052153855
61298,421298,0.020917661
61299,421299,0.0065495847
61300,421300,0.0028026747
61301,421301,0.27702716
61302,421302,0.10946181
61303,421303,0.00018571204
61304,421304,0.09906491
61305,421305,0.005006247
61306,421306,0.0044212015
61307,421307,0.035935774
61308,421308,0.035103936
61309,421309,0.008209999
61310,421310,0.0005034689
61311,421311,0.00174642
61312,421312,0.035976972
61313,421313,0.00030886737
61314,421314,0.01992087
61315,421315,0.0017351825
61316,421316,0.017690644
61317,421317,0.02230761
61318,421318,0.0074932138
61319,421319,0.0012410152
61320,421320,0.25786906
61321,421321,0.0013862902
61322,421322,0.00054829894
61323,421323,0.003245899
61324,421324,0.003251788
61325,421325,0.00065737637
61326,421326,0.005639863
