,id,score
39164,399164,0.025568254
39165,399165,0.009905344
39166,399166,0.004918478
39167,399167,0.0060525476
39168,399168,0.011173541
39169,399169,0.0075404393
39170,399170,0.028764041
39171,399171,0.005908005
39172,399172,0.008695182
39173,399173,0.022339825
39174,399174,0.005490167
39175,399175,0.0053056576
39176,399176,0.039816927
39177,399177,0.0030216414
39178,399178,0.0031885367
39179,399179,0.020697959
39180,399180,0.0065252297
39181,399181,0.0058409115
39182,399182,0.031721696
39183,399183,0.0029540851
39184,399184,0.0031065797
39185,399185,0.011953728
39186,399186,0.0013108941
39187,399187,0.0067560384
39188,399188,0.044426642
39189,399189,0.010442117
39190,399190,0.0025622847
39191,399191,0.007101704
39192,399192,0.008515786
39193,399193,0.012360366
39194,399194,0.0046308516
39195,399195,0.011359827
39196,399196,0.013153431
39197,399197,0.039206583
39198,399198,0.014096534
39199,399199,0.037903715
39200,399200,0.008755302
39201,399201,0.007614759
39202,399202,0.03279413
39203,399203,0.018070824
39204,399204,0.032887656
39205,399205,0.003613793
39206,399206,0.011889135
39207,399207,0.0076185092
39208,399208,0.0008438718
39209,399209,0.056709483
39210,399210,0.012623999
39211,399211,0.011476154
39212,399212,0.033312388
39213,399213,0.030665683
39214,399214,0.017289164
39215,399215,0.0015152546
39216,399216,0.028333548
39217,399217,0.0037867362
39218,399218,0.01454299
39219,399219,0.0036731043
39220,399220,0.0093668625
39221,399221,0.020111162
39222,399222,0.0058514588
39223,399223,0.0023469885
39224,399224,0.00085629814
39225,399225,0.012714041
39226,399226,0.022929076
39227,399227,0.004922601
39228,399228,0.022168476
39229,399229,0.00841457
39230,399230,0.009619614
39231,399231,0.02211078
39232,399232,0.001968512
39233,399233,0.010750694
39234,399234,0.0011668548
39235,399235,0.0015469579
39236,399236,0.007520887
39237,399237,0.006546979
39238,399238,0.04979838
39239,399239,0.06232724
39240,399240,0.006224472
39241,399241,0.014460549
39242,399242,0.003944778
39243,399243,0.030481696
39244,399244,0.0033857594
39245,399245,0.0031419587
39246,399246,0.009909221
39247,399247,0.028123885
39248,399248,0.0074476334
39249,399249,0.002935187
39250,399250,0.002118746
39251,399251,0.0023862119
39252,399252,0.007414298
39253,399253,0.0069308896
39254,399254,0.010138381
39255,399255,0.0053220973
39256,399256,0.0010210108
39257,399257,0.012464905
39258,399258,0.027573947
39259,399259,0.013325093
39260,399260,0.011248226
39261,399261,0.004385419
39262,399262,0.060293134
39263,399263,0.004851375
39264,399264,0.0021427253
39265,399265,0.006778106
39266,399266,0.0016562849
39267,399267,0.0034426048
39268,399268,0.032857027
39269,399269,0.010304019
39270,399270,0.0098526655
39271,399271,0.0022650592
39272,399272,0.03557451
39273,399273,0.017545916
39274,399274,0.055967763
39275,399275,0.001954304
39276,399276,0.00741704
39277,399277,0.015812663
39278,399278,0.009048549
39279,399279,0.018969104
39280,399280,0.0021060782
39281,399281,0.021648413
39282,399282,0.00057083997
39283,399283,0.00662018
39284,399284,0.013344173
39285,399285,0.0034917577
39286,399286,0.009314432
39287,399287,0.001396317
39288,399288,0.014776768
39289,399289,0.0036895843
39290,399290,0.0018876205
39291,399291,0.0013686313
39292,399292,0.0019865972
39293,399293,0.0073767737
39294,399294,0.0031883514
39295,399295,0.0027387491
39296,399296,0.0018665153
39297,399297,0.005141752
39298,399298,0.01743434
39299,399299,0.0040957453
39300,399300,0.00026223977
39301,399301,0.016805815
39302,399302,0.017824423
39303,399303,0.054559078
39304,399304,0.020441847
39305,399305,0.009698776
39306,399306,0.026967447
39307,399307,0.016207498
39308,399308,0.00028185017
39309,399309,0.0027311556
39310,399310,0.018548159
39311,399311,0.0028139856
39312,399312,0.019059835
39313,399313,0.016981885
39314,399314,0.0025596842
39315,399315,0.021188688
39316,399316,0.0034451566
39317,399317,0.0039118947
39318,399318,0.008170197
39319,399319,0.017280363
39320,399320,0.08208354
39321,399321,0.011814987
39322,399322,0.009470982
39323,399323,0.006993461
39324,399324,0.005708947
39325,399325,0.012215214
39326,399326,0.002470241
39327,399327,0.0049706213
39328,399328,0.007708143
39329,399329,0.0019770188
39330,399330,0.002516886
39331,399331,0.0041558743
39332,399332,0.011304493
39333,399333,0.0023658713
39334,399334,0.03512655
39335,399335,0.01461078
39336,399336,0.0008189676
39337,399337,0.0057337335
39338,399338,0.0085941795
39339,399339,0.0060649905
39340,399340,0.021526648
39341,399341,0.011562676
39342,399342,0.037658334
39343,399343,0.038040057
39344,399344,0.0065480866
39345,399345,0.0098091
39346,399346,0.0042920248
39347,399347,0.004271371
39348,399348,0.034636896
39349,399349,0.015582309
39350,399350,0.06912069
39351,399351,0.0063748024
39352,399352,0.059010945
39353,399353,0.029185824
39354,399354,0.0041675414
39355,399355,0.0015742804
39356,399356,0.045807995
39357,399357,0.012318522
39358,399358,0.0011408068
39359,399359,0.004589783
39360,399360,0.05452238
39361,399361,0.008827353
39362,399362,0.0035373014
39363,399363,0.00844935
39364,399364,0.008058222
39365,399365,0.0026602698
39366,399366,0.0011649712
39367,399367,0.0007148472
39368,399368,0.0020212587
39369,399369,0.03973582
39370,399370,0.044854634
39371,399371,0.004599559
39372,399372,0.0038022373
39373,399373,0.011287124
39374,399374,0.015795197
39375,399375,0.003644979
39376,399376,0.003549832
39377,399377,0.0006290412
39378,399378,0.011657028
39379,399379,0.010691664
39380,399380,0.0083520375
39381,399381,0.03396359
39382,399382,0.015736628
39383,399383,0.010712583
39384,399384,0.0032601694
39385,399385,0.035474814
39386,399386,0.03576551
39387,399387,0.06504445
39388,399388,0.003402528
39389,399389,0.0054585915
39390,399390,0.017138086
39391,399391,0.0073189633
39392,399392,0.035607636
39393,399393,0.02615286
39394,399394,0.009356463
39395,399395,0.04682385
39396,399396,0.0014197836
39397,399397,0.006789244
39398,399398,0.0012773775
39399,399399,0.010372363
39400,399400,0.0015546241
39401,399401,0.011806507
39402,399402,0.011393023
39403,399403,0.003621833
39404,399404,0.015927425
39405,399405,0.019213457
39406,399406,0.01067392
39407,399407,0.021137811
39408,399408,0.017598689
39409,399409,0.016906908
39410,399410,0.008195886
39411,399411,0.0009287854
39412,399412,0.04264918
39413,399413,0.0048064077
39414,399414,0.04699351
39415,399415,0.0020743157
39416,399416,0.020058835
39417,399417,0.009009805
39418,399418,0.009312402
39419,399419,0.042117134
39420,399420,0.00023427284
39421,399421,0.011243547
39422,399422,0.0036840942
39423,399423,0.0031804377
39424,399424,0.0013391158
39425,399425,0.011022695
39426,399426,0.0039300746
39427,399427,0.019508779
39428,399428,0.008927391
39429,399429,0.0016869355
39430,399430,0.0015481057
39431,399431,0.0009344275
39432,399432,0.0023422332
39433,399433,0.004209987
39434,399434,0.011702583
39435,399435,0.0010090735
39436,399436,0.000912723
39437,399437,0.005906501
39438,399438,0.033756226
39439,399439,0.0559638
39440,399440,0.011834526
39441,399441,0.010648406
39442,399442,0.0049551637
39443,399443,0.0031476242
39444,399444,0.0013032281
39445,399445,0.013229594
39446,399446,0.041939877
39447,399447,0.0009600147
39448,399448,0.009758499
39449,399449,0.0059424653
39450,399450,0.024662033
39451,399451,0.02309828
39452,399452,0.006671288
39453,399453,0.002686089
39454,399454,0.016120067
39455,399455,0.025411189
39456,399456,0.008433645
39457,399457,0.0063199326
39458,399458,0.005399783
39459,399459,0.019785393
39460,399460,0.0074780644
39461,399461,0.010621062
39462,399462,0.02586193
39463,399463,0.0047474103
39464,399464,0.009949829
39465,399465,0.021060374
39466,399466,0.0010163519
39467,399467,0.017850239
39468,399468,0.019035676
39469,399469,0.035982467
39470,399470,0.004571913
39471,399471,0.0048293164
39472,399472,0.015744202
39473,399473,0.004342056
39474,399474,0.0024613421
39475,399475,0.0033646254
39476,399476,0.004700366
39477,399477,0.012669552
39478,399478,0.0064025875
39479,399479,0.017086333
39480,399480,0.008525081
39481,399481,0.01238754
39482,399482,0.011786336
39483,399483,0.02724458
39484,399484,0.0009910607
39485,399485,0.0064507285
39486,399486,0.0047290917
39487,399487,0.008991977
39488,399488,0.00051570055
39489,399489,0.002261426
39490,399490,0.009537863
39491,399491,0.019383548
39492,399492,0.0050374274
39493,399493,0.00077225885
39494,399494,0.009321126
39495,399495,0.009817989
39496,399496,0.0052597583
39497,399497,0.0018877259
39498,399498,0.0018979425
39499,399499,0.0012109336
39500,399500,0.03075783
39501,399501,0.013787214
39502,399502,0.01498167
39503,399503,0.0046181213
39504,399504,0.004534024
39505,399505,0.022925507
39506,399506,0.0019404991
39507,399507,0.06468712
39508,399508,0.0018859576
39509,399509,0.017760692
39510,399510,0.0125219785
39511,399511,0.01428418
39512,399512,0.05791736
39513,399513,0.015515614
39514,399514,0.0140725635
39515,399515,0.024699377
39516,399516,0.002380916
39517,399517,0.0034269253
39518,399518,0.0009287921
39519,399519,0.00062635477
39520,399520,0.022363286
39521,399521,0.007704586
39522,399522,0.0019849362
39523,399523,0.0034807604
39524,399524,0.008432568
39525,399525,0.003050502
39526,399526,0.009285848
39527,399527,0.006960065
39528,399528,0.01159209
39529,399529,0.000832592
39530,399530,0.012764779
39531,399531,0.0062828255
39532,399532,0.04243111
39533,399533,0.0015012841
39534,399534,0.0048050717
39535,399535,0.001997555
39536,399536,0.020308431
39537,399537,0.006921796
39538,399538,0.016977325
39539,399539,0.0027741264
39540,399540,0.028074471
39541,399541,0.0182134
39542,399542,0.0059218984
39543,399543,0.007901033
39544,399544,0.0016797816
39545,399545,0.0017519967
39546,399546,0.0021049213
39547,399547,0.010812908
39548,399548,0.04516907
39549,399549,0.010622414
39550,399550,0.024066305
39551,399551,0.0034908936
39552,399552,0.009608466
39553,399553,0.03208868
39554,399554,0.040952284
39555,399555,0.03817147
39556,399556,0.02654577
39557,399557,0.0033633653
39558,399558,0.0040097497
39559,399559,0.0019692795
39560,399560,0.04783374
39561,399561,0.045970105
39562,399562,0.009703384
39563,399563,0.0042324364
39564,399564,0.056643337
39565,399565,0.027044803
39566,399566,0.06333286
39567,399567,0.005910423
39568,399568,0.00061815477
39569,399569,0.0033795699
39570,399570,0.03729882
39571,399571,0.00558782
39572,399572,0.02795467
39573,399573,0.0071474495
39574,399574,0.009706092
39575,399575,0.00624549
39576,399576,0.020292709
39577,399577,0.024825674
39578,399578,0.0043638004
39579,399579,0.012573914
39580,399580,0.026652997
39581,399581,0.0144284405
39582,399582,0.0015351542
39583,399583,0.0012908838
39584,399584,0.0033639085
39585,399585,0.0028600518
39586,399586,0.0043139774
39587,399587,0.02020166
39588,399588,0.016049389
39589,399589,0.003726409
39590,399590,0.0025302377
39591,399591,0.012623498
39592,399592,0.02291358
39593,399593,0.0010749887
39594,399594,0.010875407
39595,399595,0.036420137
39596,399596,0.015299271
39597,399597,0.007553099
39598,399598,0.029196242
39599,399599,0.004828848
39600,399600,0.004588306
39601,399601,0.0034027682
39602,399602,0.047435157
39603,399603,0.029401489
39604,399604,0.0048729936
39605,399605,0.009394162
39606,399606,0.0089821685
39607,399607,0.008096398
39608,399608,0.01642278
39609,399609,0.0046537137
39610,399610,0.006594502
39611,399611,0.013758177
39612,399612,0.023409002
39613,399613,0.012789495
39614,399614,0.009079402
39615,399615,0.0056887357
39616,399616,0.010206118
39617,399617,0.018566852
39618,399618,0.021513946
39619,399619,0.009994953
39620,399620,0.0059418813
39621,399621,0.0043353727
39622,399622,0.003571292
39623,399623,0.02516231
39624,399624,0.0037595462
39625,399625,0.00704711
39626,399626,0.0042321077
39627,399627,0.0050029485
39628,399628,0.04503812
39629,399629,0.043825287
39630,399630,0.0018156399
39631,399631,0.004070467
39632,399632,0.0018323496
39633,399633,0.011935851
39634,399634,0.0018564258
39635,399635,0.0016771551
39636,399636,0.0016655913
39637,399637,0.008646657
39638,399638,0.051118877
39639,399639,0.016365174
39640,399640,0.0016604727
39641,399641,0.010403789
39642,399642,0.000561319
39643,399643,0.003054808
39644,399644,0.010507637
39645,399645,0.0022302503
39646,399646,0.045709655
39647,399647,0.011557469
39648,399648,0.0016141969
39649,399649,0.00532654
39650,399650,0.0036586942
39651,399651,0.027109196
39652,399652,0.003501592
39653,399653,0.00040444924
39654,399654,0.07848372
39655,399655,0.025189275
39656,399656,0.0010959064
39657,399657,0.010641745
39658,399658,0.0005852453
39659,399659,0.00605869
39660,399660,0.016473854
39661,399661,0.019986575
39662,399662,0.0039543053
39663,399663,0.0054092635
39664,399664,0.0688994
39665,399665,0.0060284054
39666,399666,0.0066241995
39667,399667,0.019535631
39668,399668,0.013744794
39669,399669,0.0023012878
39670,399670,0.02142123
39671,399671,0.0009403651
39672,399672,0.010073674
39673,399673,0.001852263
39674,399674,0.0015191413
39675,399675,0.02401928
39676,399676,0.050420627
39677,399677,0.004907039
39678,399678,0.016836679
39679,399679,0.018752918
39680,399680,0.031143397
39681,399681,0.0054482063
39682,399682,0.017002642
39683,399683,0.0004983064
39684,399684,0.0069980556
39685,399685,0.0084811915
39686,399686,0.0021389015
39687,399687,0.037996165
39688,399688,0.026732754
39689,399689,0.014643928
39690,399690,0.013838177
39691,399691,0.0070337164
39692,399692,0.061594855
39693,399693,0.048565004
39694,399694,0.024259172
39695,399695,0.0012410891
39696,399696,0.004891635
39697,399697,0.003069227
39698,399698,0.00608488
39699,399699,0.0019603628
39700,399700,0.025580645
39701,399701,0.07943622
39702,399702,0.049606837
39703,399703,0.0014553171
39704,399704,0.00067199575
39705,399705,0.010755466
39706,399706,0.07594214
39707,399707,0.026538715
39708,399708,0.017332487
39709,399709,0.008802742
39710,399710,0.0049305526
39711,399711,0.005365054
39712,399712,0.0051864
39713,399713,0.005267421
39714,399714,0.005418497
39715,399715,0.05930566
39716,399716,0.010942942
39717,399717,0.004889003
39718,399718,0.007658874
39719,399719,0.008535372
39720,399720,0.0078843655
39721,399721,0.021173436
39722,399722,0.027433716
39723,399723,0.0006472443
39724,399724,0.015780065
39725,399725,0.009870265
39726,399726,0.003018959
39727,399727,0.008391438
39728,399728,0.004455984
39729,399729,0.010660518
39730,399730,0.010289214
39731,399731,0.0006481791
39732,399732,0.041186072
39733,399733,0.0044938405
39734,399734,0.008867398
39735,399735,0.00055007846
39736,399736,0.0075145713
39737,399737,0.009558542
39738,399738,0.008994296
39739,399739,0.005190597
39740,399740,0.029482463
39741,399741,0.008190892
39742,399742,0.002237956
39743,399743,0.013577888
39744,399744,0.012027705
39745,399745,0.095373146
39746,399746,0.0049811658
39747,399747,0.0067968834
39748,399748,0.0017697632
39749,399749,0.007029704
39750,399750,0.024526147
39751,399751,0.012500658
39752,399752,0.00069351494
39753,399753,0.0036456077
39754,399754,0.015219834
39755,399755,0.031655937
39756,399756,0.005953373
39757,399757,0.0024091005
39758,399758,0.00083802023
39759,399759,0.0023631642
39760,399760,0.018596815
39761,399761,0.0033856083
39762,399762,0.013452556
39763,399763,0.0519581
39764,399764,0.036927868
39765,399765,0.00246925
39766,399766,0.011706723
39767,399767,0.0513269
39768,399768,0.013499474
39769,399769,0.015469479
39770,399770,0.009611126
39771,399771,0.009015111
39772,399772,0.008803668
39773,399773,0.00222506
39774,399774,0.01132768
39775,399775,0.028266374
39776,399776,0.0046039815
39777,399777,0.0058643688
39778,399778,0.0074913884
39779,399779,0.013330265
39780,399780,0.011829829
39781,399781,0.024543727
39782,399782,0.024700955
39783,399783,0.010601249
39784,399784,0.026723072
39785,399785,0.051347286
39786,399786,0.030677546
39787,399787,0.03920635
39788,399788,0.016510956
39789,399789,0.034805663
39790,399790,0.03098861
39791,399791,0.013048667
39792,399792,0.0025346123
39793,399793,0.0071178963
39794,399794,0.004344471
39795,399795,0.013442216
39796,399796,0.010720742
39797,399797,0.0042684535
39798,399798,0.017021183
39799,399799,0.015708515
39800,399800,0.004238204
39801,399801,0.0055397884
39802,399802,0.0015931866
39803,399803,0.02987219
39804,399804,0.0024606173
39805,399805,0.0011579779
39806,399806,0.019378133
39807,399807,0.00487628
39808,399808,0.004175068
39809,399809,0.002413578
39810,399810,0.005934852
39811,399811,0.0067731547
39812,399812,0.054137286
39813,399813,0.031301454
