,id,score
58058,418058,0.005616486
58059,418059,0.15533209
58060,418060,0.0045008566
58061,418061,0.021336777
58062,418062,0.0018767347
58063,418063,0.0050743204
58064,418064,0.020490296
58065,418065,0.0007375273
58066,418066,0.0019286012
58067,418067,0.0009245415
58068,418068,0.0016525907
58069,418069,0.013839936
58070,418070,0.013738708
58071,418071,0.0071672183
58072,418072,0.01241813
58073,418073,0.00092599756
58074,418074,0.2297718
58075,418075,0.001716315
58076,418076,0.0016819916
58077,418077,0.001796741
58078,418078,0.004252472
58079,418079,0.002905509
58080,418080,0.0006570505
58081,418081,0.00054101244
58082,418082,0.006654003
58083,418083,0.02923432
58084,418084,0.008086176
58085,418085,0.0038602045
58086,418086,0.0026298915
58087,418087,0.025217578
58088,418088,0.0008228221
58089,418089,0.0004073746
58090,418090,0.0052866573
58091,418091,0.0069986153
58092,418092,0.01521335
58093,418093,0.0024322087
58094,418094,0.0027115329
58095,418095,0.0072184345
58096,418096,0.00034214644
58097,418097,0.007731984
58098,418098,0.0069031864
58099,418099,0.00010494416
58100,418100,0.011849979
58101,418101,0.02732278
58102,418102,0.08622872
58103,418103,0.0047538984
58104,418104,0.028117828
58105,418105,0.00025001165
58106,418106,0.00016991694
58107,418107,0.020895345
58108,418108,0.0047628907
58109,418109,0.014686806
58110,418110,0.028015753
58111,418111,0.03087496
58112,418112,0.0020558913
58113,418113,0.012283855
58114,418114,0.0018034352
58115,418115,0.0118032405
58116,418116,0.009582078
58117,418117,0.0002407726
58118,418118,0.0063142045
58119,418119,0.00036549685
58120,418120,0.0043581524
58121,418121,0.0013617328
58122,418122,0.005698789
58123,418123,0.0044445572
58124,418124,0.0043632644
58125,418125,0.0007083572
58126,418126,0.00091024354
58127,418127,0.0025863852
58128,418128,0.0021991357
58129,418129,0.0005765745
58130,418130,0.001086286
58131,418131,0.028046083
58132,418132,0.006628267
58133,418133,0.027469484
58134,418134,0.0023114472
58135,418135,0.002410327
58136,418136,0.1124612
58137,418137,0.006126018
58138,418138,0.0005486459
58139,418139,0.0041886214
58140,418140,0.0060833185
58141,418141,0.003679516
58142,418142,6.2658095e-05
58143,418143,0.1893247
58144,418144,0.0013924291
58145,418145,0.036864426
58146,418146,0.0012506382
58147,418147,0.012775511
58148,418148,0.033504337
58149,418149,0.0002912816
58150,418150,0.0013962362
58151,418151,0.0015553676
58152,418152,0.016568637
58153,418153,0.015010476
58154,418154,0.010079624
58155,418155,0.01653846
58156,418156,0.003488671
58157,418157,0.021442147
58158,418158,0.013436325
58159,418159,0.0003176214
58160,418160,0.1904631
58161,418161,0.0017486736
58162,418162,0.046718318
58163,418163,0.00026471884
58164,418164,0.0017144933
58165,418165,0.14817625
58166,418166,0.02110573
58167,418167,0.0046953596
58168,418168,0.026889073
58169,418169,0.011337142
58170,418170,0.00073179713
58171,418171,0.0034689754
58172,418172,0.0025908318
58173,418173,0.0017807045
58174,418174,0.00064690696
58175,418175,0.0012766896
58176,418176,0.01776852
58177,418177,0.003330905
58178,418178,0.00049721275
58179,418179,0.0028514392
58180,418180,0.005261575
58181,418181,0.00026310797
58182,418182,0.0061030854
58183,418183,0.0015296082
58184,418184,0.68754566
58185,418185,0.009514759
58186,418186,0.02344731
58187,418187,0.003204432
58188,418188,0.0007989803
58189,418189,0.00488633
58190,418190,0.00015271388
58191,418191,0.020853113
58192,418192,0.006761601
58193,418193,0.008432534
58194,418194,0.0016165564
58195,418195,0.005109947
58196,418196,0.015504237
58197,418197,0.0038752838
58198,418198,0.013470636
58199,418199,0.003179761
58200,418200,0.0022272128
58201,418201,0.012851403
58202,418202,0.002596755
58203,418203,0.0035001552
58204,418204,0.017790748
58205,418205,0.004671384
58206,418206,0.004967018
58207,418207,0.00018386851
58208,418208,0.00364875
58209,418209,0.003614116
58210,418210,0.0015022884
58211,418211,0.0043432885
58212,418212,0.0022805375
58213,418213,0.0031871838
58214,418214,0.0018115512
58215,418215,0.00075002905
58216,418216,0.023525601
58217,418217,0.009933415
58218,418218,0.0013837583
58219,418219,0.0010985922
58220,418220,0.003965777
58221,418221,0.00085216184
58222,418222,0.0049614306
58223,418223,0.00069284276
58224,418224,0.002080832
58225,418225,0.0043591065
58226,418226,0.0009159389
58227,418227,0.0006927948
58228,418228,0.018578818
58229,418229,0.0014725849
58230,418230,0.057055302
58231,418231,0.008161712
58232,418232,0.0004846896
58233,418233,0.0003743177
58234,418234,0.001992732
58235,418235,0.0011573895
58236,418236,0.0042759143
58237,418237,0.008552058
58238,418238,0.007400608
58239,418239,0.009044265
58240,418240,0.0012136758
58241,418241,0.00023601
58242,418242,0.0010662035
58243,418243,0.00028933023
58244,418244,0.7454986
58245,418245,0.0034671526
58246,418246,0.024813695
58247,418247,0.0064990995
58248,418248,0.0013362292
58249,418249,0.07616208
58250,418250,0.10893289
58251,418251,0.03203301
58252,418252,0.1683899
58253,418253,0.0003819034
58254,418254,0.002313243
58255,418255,0.014092184
58256,418256,0.0018955094
58257,418257,0.004841158
58258,418258,0.00568085
58259,418259,0.0006678904
58260,418260,0.016809205
58261,418261,0.0038828356
58262,418262,0.0035036823
58263,418263,0.0012684378
58264,418264,0.0020903219
58265,418265,0.0024302034
58266,418266,0.0018486389
58267,418267,0.5353513
58268,418268,0.00091949326
58269,418269,0.019335875
58270,418270,0.074350595
58271,418271,0.0047657248
58272,418272,0.009344195
58273,418273,0.0010374567
58274,418274,0.027880397
58275,418275,0.001284211
58276,418276,0.014842352
58277,418277,0.00961227
58278,418278,0.002402929
58279,418279,0.20294096
58280,418280,0.005926612
58281,418281,0.007844517
58282,418282,0.000954695
58283,418283,0.00797679
58284,418284,0.0006041949
58285,418285,0.00079974474
58286,418286,0.0029977034
58287,418287,0.002204954
58288,418288,0.00043379504
58289,418289,0.0017935317
58290,418290,0.011485986
58291,418291,0.0060219127
58292,418292,0.0042505898
58293,418293,0.0053134346
58294,418294,0.01981893
58295,418295,0.0014535603
58296,418296,0.0006748927
58297,418297,0.004030601
58298,418298,0.0010349584
58299,418299,0.013623839
58300,418300,0.00025015924
58301,418301,0.010934323
58302,418302,0.0037974622
58303,418303,0.016418718
58304,418304,0.0013333412
58305,418305,0.0010091963
58306,418306,0.4056858
58307,418307,0.0044767726
58308,418308,0.011372404
58309,418309,0.008798065
58310,418310,0.0022040473
58311,418311,0.0049792207
58312,418312,0.00062365865
58313,418313,0.0036122955
58314,418314,0.0102385925
58315,418315,0.011543812
58316,418316,0.0014441821
58317,418317,0.0026947227
58318,418318,0.0062947804
58319,418319,0.0017140693
58320,418320,0.0019344867
58321,418321,0.0012634487
58322,418322,0.19174773
58323,418323,0.0025953464
58324,418324,0.020398235
58325,418325,0.052860383
58326,418326,0.0012570033
58327,418327,0.0026780264
58328,418328,0.0070285965
58329,418329,0.0014415317
58330,418330,0.0043817987
58331,418331,0.0009667182
58332,418332,0.011016339
58333,418333,0.0056076515
58334,418334,0.030264536
58335,418335,0.0017146003
58336,418336,0.0038248342
58337,418337,0.3342209
58338,418338,0.0037866423
58339,418339,0.010555828
58340,418340,0.0063787294
58341,418341,0.0018378978
58342,418342,0.0055051
58343,418343,0.17532396
58344,418344,0.00022549051
58345,418345,0.0024737183
58346,418346,0.022119258
58347,418347,0.014568825
58348,418348,0.0016482035
58349,418349,0.0012586324
58350,418350,0.013796287
58351,418351,0.0015803068
58352,418352,0.0040303445
58353,418353,0.015861059
58354,418354,0.003165018
58355,418355,0.009472152
58356,418356,0.00558933
58357,418357,0.03147624
58358,418358,0.0030712737
58359,418359,0.0017274544
58360,418360,0.0114543
58361,418361,0.0012668527
58362,418362,0.0062113926
58363,418363,0.0021757362
58364,418364,0.0017629848
58365,418365,0.0014209771
58366,418366,0.00034067105
58367,418367,0.0007743919
58368,418368,0.0005057634
58369,418369,0.0027773904
58370,418370,0.001461915
58371,418371,0.006321911
58372,418372,0.0014706755
58373,418373,0.0023021982
58374,418374,0.0032880423
58375,418375,0.000100075056
58376,418376,0.0010342922
58377,418377,0.07946355
58378,418378,0.016403662
58379,418379,0.004799435
58380,418380,0.0001563663
58381,418381,0.0007701755
58382,418382,0.058868352
58383,418383,0.07531802
58384,418384,0.0024706977
58385,418385,0.027753709
58386,418386,0.0065190634
58387,418387,0.004696987
58388,418388,0.22206095
58389,418389,0.0047933212
58390,418390,0.00030687326
58391,418391,0.01729574
58392,418392,0.007767623
58393,418393,0.017529313
58394,418394,0.032946233
58395,418395,0.0086224815
58396,418396,0.0018106342
58397,418397,0.006883854
58398,418398,0.12034349
58399,418399,0.00016082844
58400,418400,0.0037643507
58401,418401,0.002885087
58402,418402,0.0019197275
58403,418403,0.010579699
58404,418404,0.001608812
58405,418405,0.010892256
58406,418406,0.024709474
58407,418407,0.0033407388
58408,418408,0.009659836
58409,418409,0.0059349006
58410,418410,0.0037469575
58411,418411,0.00061967556
58412,418412,0.009092894
58413,418413,0.01979489
58414,418414,0.0010556832
58415,418415,0.0020459373
58416,418416,0.0045622475
58417,418417,0.000407687
58418,418418,0.0011143963
58419,418419,0.033931386
58420,418420,0.0073205107
58421,418421,0.0012256677
58422,418422,0.0022654186
58423,418423,0.18402572
58424,418424,0.0032040707
58425,418425,0.01162888
58426,418426,0.008882488
58427,418427,0.0154982805
58428,418428,0.031713847
58429,418429,0.003583461
58430,418430,0.042591464
58431,418431,0.007115431
58432,418432,0.0019470926
58433,418433,0.0010254806
58434,418434,0.19398955
58435,418435,0.095987864
58436,418436,0.0060634823
58437,418437,0.003941685
58438,418438,0.00027646328
58439,418439,0.012594052
58440,418440,0.0033387723
58441,418441,0.060243636
58442,418442,0.016102925
58443,418443,0.043568686
58444,418444,0.0057571763
58445,418445,0.0073248874
58446,418446,0.039212946
58447,418447,0.0029965302
58448,418448,0.0023627765
58449,418449,0.00815665
58450,418450,0.0046343445
58451,418451,0.0002715036
58452,418452,0.007922264
58453,418453,0.004335414
58454,418454,0.0072650355
58455,418455,0.0195353
58456,418456,0.0036139507
58457,418457,0.0013919123
58458,418458,0.003165265
58459,418459,0.054078635
58460,418460,0.017473977
58461,418461,0.006498689
58462,418462,9.317672e-05
58463,418463,0.006746649
58464,418464,0.19889392
58465,418465,0.0015337879
58466,418466,0.005124307
58467,418467,0.007688168
58468,418468,0.031002099
58469,418469,0.0015113537
58470,418470,0.005123096
58471,418471,0.00046723962
58472,418472,0.08558967
58473,418473,0.00013442464
58474,418474,0.008770716
58475,418475,0.00015567441
58476,418476,0.0010196521
58477,418477,0.003593878
58478,418478,0.2898653
58479,418479,0.0053800805
58480,418480,0.0114066405
58481,418481,0.0018479744
58482,418482,0.0032322505
58483,418483,0.01669183
58484,418484,0.0046592215
58485,418485,0.002578816
58486,418486,0.0008702771
58487,418487,0.0047030165
58488,418488,0.013884267
58489,418489,0.01639288
58490,418490,0.00991705
58491,418491,0.0012666029
58492,418492,0.0026667267
58493,418493,0.0027477704
58494,418494,0.012184681
58495,418495,0.011512761
58496,418496,0.0023934077
58497,418497,0.0041567236
58498,418498,0.001042757
58499,418499,0.0010612858
58500,418500,0.0021624966
58501,418501,0.0076946667
58502,418502,0.0048361034
58503,418503,0.0005624195
58504,418504,0.02944451
58505,418505,0.00035589922
58506,418506,0.002278141
58507,418507,0.00017140765
58508,418508,0.07406211
58509,418509,0.22572014
58510,418510,0.00073073653
58511,418511,0.0105599
58512,418512,0.005394833
58513,418513,0.0013918104
58514,418514,0.009491151
58515,418515,0.0005872824
58516,418516,0.0025427479
58517,418517,0.014780406
58518,418518,0.00079116627
58519,418519,0.0042995214
58520,418520,0.010416406
58521,418521,0.0024196033
58522,418522,0.009236308
58523,418523,0.0027574853
58524,418524,0.007869396
58525,418525,0.0028999578
58526,418526,0.017191915
58527,418527,0.0061016353
58528,418528,0.0085212225
58529,418529,0.0085929725
58530,418530,0.00078890764
58531,418531,0.008779585
58532,418532,0.002054769
58533,418533,0.002560744
58534,418534,0.0034656809
58535,418535,0.013670819
58536,418536,0.00096792215
58537,418537,0.0025825608
58538,418538,0.013373401
58539,418539,0.0033525066
58540,418540,0.045515686
58541,418541,0.0010542884
58542,418542,0.025697142
58543,418543,0.004432316
58544,418544,0.0052158474
58545,418545,0.0023685598
58546,418546,0.020796565
58547,418547,0.014508791
58548,418548,0.035723746
58549,418549,0.011308399
58550,418550,0.0017203806
58551,418551,0.0061334404
58552,418552,0.0101777585
58553,418553,0.0014539299
58554,418554,0.0025148073
58555,418555,0.0013873014
58556,418556,0.0016630769
58557,418557,0.0029987725
58558,418558,0.003892277
58559,418559,0.00016686866
58560,418560,0.009285139
58561,418561,0.002138213
58562,418562,0.0016248741
58563,418563,0.021782951
58564,418564,0.011868667
58565,418565,0.00047671894
58566,418566,0.059738126
58567,418567,0.00053883425
58568,418568,0.06518642
58569,418569,0.075751245
58570,418570,0.0111472355
58571,418571,0.00029974815
58572,418572,0.0113153905
58573,418573,0.0105829965
58574,418574,0.0025523517
58575,418575,0.00057105924
58576,418576,0.037776362
58577,418577,0.0014193113
58578,418578,0.034129992
58579,418579,0.0001509232
58580,418580,0.0029433933
58581,418581,0.0007886845
58582,418582,0.2671519
58583,418583,0.007958826
58584,418584,0.002697807
58585,418585,0.1065985
58586,418586,0.027473249
58587,418587,0.0038843583
58588,418588,0.0011593241
58589,418589,0.0019987065
58590,418590,0.0060871234
58591,418591,0.008657966
58592,418592,0.06550493
58593,418593,0.07460549
58594,418594,0.00031068677
58595,418595,0.007948245
58596,418596,0.021478659
58597,418597,0.0005296783
58598,418598,0.0034136926
58599,418599,0.00018751234
58600,418600,0.018372674
58601,418601,0.14774169
58602,418602,0.03201858
58603,418603,0.002015076
58604,418604,0.006168743
58605,418605,0.02312815
58606,418606,0.07963226
58607,418607,0.0039481553
58608,418608,0.040070035
58609,418609,0.037324555
58610,418610,0.0068962756
58611,418611,0.92111313
58612,418612,0.00237393
58613,418613,0.0039304006
58614,418614,0.0020020455
58615,418615,0.0040197927
58616,418616,0.00039858167
58617,418617,0.005832666
58618,418618,0.15976453
58619,418619,0.0019217959
58620,418620,0.004935943
58621,418621,0.021018017
58622,418622,0.00066203566
58623,418623,0.0007225472
58624,418624,0.0021974402
58625,418625,0.010158753
58626,418626,0.0026004352
58627,418627,0.0010399999
58628,418628,0.010995047
58629,418629,0.012254696
58630,418630,0.024244007
58631,418631,0.0032028758
58632,418632,0.0036081239
58633,418633,0.00816128
58634,418634,0.013691567
58635,418635,0.003785343
58636,418636,0.0017071428
58637,418637,0.002432148
58638,418638,0.00063693034
58639,418639,0.00048985507
58640,418640,0.010566979
58641,418641,0.0017873701
58642,418642,0.0029298465
58643,418643,0.5239079
58644,418644,0.021402689
58645,418645,0.0023374674
58646,418646,0.0016833378
58647,418647,0.057247475
58648,418648,9.1016314e-05
58649,418649,0.0013612164
58650,418650,0.0059563927
58651,418651,0.005586625
58652,418652,0.00042542955
58653,418653,0.0010934736
58654,418654,0.05304058
58655,418655,0.023674956
58656,418656,0.0010626835
58657,418657,0.0058178008
58658,418658,0.00021796214
58659,418659,0.010048093
58660,418660,0.017623622
58661,418661,0.011724427
58662,418662,0.0020137834
58663,418663,0.007411932
58664,418664,0.0033932687
58665,418665,0.0044803177
58666,418666,0.0060560424
58667,418667,0.017191269
58668,418668,0.0013576475
58669,418669,0.0015670342
58670,418670,0.001490731
58671,418671,0.008850434
58672,418672,0.02557489
58673,418673,0.006641676
58674,418674,0.0022279986
58675,418675,0.0014360038
58676,418676,0.06806594
58677,418677,0.1817246
58678,418678,0.0017576414
58679,418679,0.015031221
58680,418680,0.0011370459
58681,418681,0.0016140243
58682,418682,0.01372559
58683,418683,0.0029071127
58684,418684,0.08107595
58685,418685,0.0050511328
58686,418686,0.006388737
58687,418687,0.0015104066
58688,418688,0.0021732408
58689,418689,5.3899814e-05
58690,418690,0.016886631
58691,418691,0.0224451
58692,418692,0.0069390354
58693,418693,0.003836036
58694,418694,0.0014470689
58695,418695,0.00048657268
58696,418696,0.01200812
58697,418697,0.010910137
58698,418698,0.0060222256
58699,418699,0.002968088
58700,418700,0.011686536
58701,418701,0.0823464
58702,418702,0.0662281
58703,418703,0.00052811916
58704,418704,0.0018629064
58705,418705,0.09928451
58706,418706,0.00094346784
58707,418707,0.006689809
58708,418708,0.016854603
58709,418709,0.0016280904
