id,score
425473,0.008174838179390062
425474,0.031664026559878114
425475,0.004529477644238667
425476,0.006289186913064649
425477,0.04123192275173273
425478,0.01622050493393952
425479,0.019290345075971084
425480,0.02804106601006298
425481,0.03919541528365686
425482,0.006837467264920025
425483,0.01620477607196311
425484,0.009904121325814056
425485,0.00925124817011502
425486,0.0379307627977286
425487,0.06133521850934519
425488,0.2401155249578074
425489,0.0027489086204747874
425490,0.010911181145782836
425491,0.0014978804865090037
425492,0.008185580579718887
425493,0.003338910205124071
425494,0.05223267193501603
425495,0.10771001079769044
425496,0.03889959948436092
425497,0.007674525083955363
425498,0.018335653905433902
425499,0.06531406177010231
425500,0.05469629669703262
425501,0.0064978996321079716
425502,0.013055996329994275
425503,0.0020870610984898424
425504,0.001636478394428383
425505,0.04463260219621517
425506,0.028994552082998473
425507,0.0022079825069679423
425508,0.43608555665082904
425509,0.061239198029486124
425510,0.010086284234515255
425511,0.04855727261251855
425512,0.0010602347584101875
425513,0.007988900339071474
425514,0.0026917144807445054
425515,0.018535560220187368
425516,0.004771792606623387
425517,0.023173966124956702
425518,0.0009377360078411049
425519,0.0975857713987231
425520,0.015171894809755506
425521,0.009058367042012497
425522,0.005543443706534774
425523,0.019037658441805615
425524,0.012551482548392591
425525,0.01191119426038494
425526,0.021801899253936136
425527,0.17520860677936143
425528,0.0008832760698155206
425529,0.008189749816404298
425530,0.01620900518229907
425531,0.1789654409841992
425532,0.01557192701507946
425533,0.012643058065522234
425534,0.004156892755143618
425535,0.011423101514845855
425536,0.31007442839936494
425537,0.48331027587673625
425538,0.01730159623459537
425539,0.006911695791521582
425540,0.029795037601325514
425541,0.027968807349124263
425542,0.026870423378120213
425543,0.04322531159056775
425544,0.004253418767140323
425545,0.006395580846148406
425546,0.0015132960185306249
425547,0.012857761058745632
425548,0.14102987728072314
425549,0.01663841739120243
425550,0.004801197218410652
425551,0.0073457667493838745
425552,0.0021344336104844683
425553,0.00288084877984164
425554,0.019055809225426275
425555,0.00224485664703143
425556,0.005511778979548621
425557,0.009636746847011742
425558,0.05899940325093201
425559,0.0700564274554816
425560,0.01064139361376861
425561,0.015123963188637644
425562,0.004937836706894612
425563,0.0015481894047839745
425564,0.021260043357581054
425565,0.021344048660410495
425566,0.020306808783269868
425567,0.028093620923122856
425568,0.007747407921674563
425569,0.0183486224230293
425570,0.009232035564076473
425571,0.06325950360693053
425572,0.017934690939999175
425573,0.06117437351150687
425574,0.01599671242024554
425575,0.36910568106626346
425576,0.015984888706866648
425577,0.053802843027049845
425578,0.014824185026308865
425579,0.02383927533904818
425580,0.016283528778609502
425581,0.024646141227915218
425582,0.03552853471100078
425583,0.0048371006899964285
425584,0.005615140780427637
425585,0.04006838633200062
425586,0.007013611251672862
425587,0.023474404097648834
425588,0.012292712134314331
425589,0.09896868437146092
425590,0.013160079368141413
425591,0.05019618991457928
425592,0.06411515189379532
425593,0.0037751332603537593
425594,0.002558743415854871
425595,0.022817072756351572
425596,0.3272626719918681
425597,0.024265696829257607
425598,0.0034145034349930036
425599,0.012636502055991542
425600,0.051190295049852536
425601,0.0258994640614289
425602,0.13210234633610834
425603,0.004248520181842081
425604,0.21938475484511943
425605,0.04146296554548304
425606,0.0513432606593562
425607,0.011818705728944306
425608,0.004424736794419125
425609,0.0054438525442179605
425610,0.0022791632119515117
425611,0.0016397235075683006
425612,0.05766329641110793
425613,0.02198597129741113
425614,0.01159482755772085
425615,0.020526330695227926
425616,0.0014925723721976225
425617,0.013504534283217523
425618,0.033274485206648774
425619,0.002410670482510792
425620,0.00620510946333195
425621,0.0030401896977847323
425622,0.057510525112253554
425623,0.02334279575328496
425624,0.028460631396627138
425625,0.019789878556748942
425626,0.002191194103253778
425627,0.016008837239028573
425628,0.019665687547632177
425629,0.02361790914346331
425630,0.010717704049706152
425631,0.007332793198779198
425632,0.3954222746736601
425633,0.4531634146304322
425634,0.0026598027443986197
425635,0.04235496985702402
425636,0.09390564630877105
425637,0.030824051046378694
425638,0.05749421261804767
425639,0.03305807685173254
425640,0.06027091686383859
425641,0.007481812777259515
425642,0.016152955801390773
425643,0.3771777950329061
425644,0.013431324484766385
425645,0.0016100167877243624
425646,0.0031728590906468547
425647,0.005843073406928799
425648,0.005282457676704352
425649,0.00666655719315391
425650,0.019822939429929277
425651,0.0012620325320727556
425652,0.016388763117032516
425653,0.034974096495966674
425654,0.006504580212535334
425655,0.09190220502268429
425656,0.12045408959881136
425657,0.006449898409182437
425658,0.013805668749690685
425659,0.0017983566675369145
425660,0.020725257277298008
425661,0.09814143536480854
425662,0.03202181843906308
425663,0.0029582130029841445
425664,0.0024467988700409785
425665,0.03927434711568169
425666,0.00833940898335196
425667,0.0009303626806766331
425668,0.016921012428067837
425669,0.017752059197940154
425670,0.02879158130171889
425671,0.10870065440475932
425672,0.004387919966896516
425673,0.0445363388151446
425674,0.04925133916326387
425675,0.013008034004342063
425676,0.061515427245862314
425677,0.07960195726607527
425678,0.0013636943990993663
425679,0.010265996161877934
425680,0.028130649619968615
425681,0.003793481765301014
425682,0.027563564625135272
425683,0.013022828012971692
425684,0.20190944472416938
425685,0.003410663683884284
425686,0.007394581897219405
425687,0.01078408460765035
425688,0.11666469917525006
425689,0.02422481737198729
425690,0.002937299662968667
425691,0.006798630697858899
425692,0.010482878301282805
425693,0.0517854000707158
425694,0.027859563026459467
425695,0.03293356541508065
425696,0.00232765642812795
425697,0.03342481266622978
425698,0.023300466133407867
425699,0.0232367626532753
425700,0.016068429592493983
425701,0.12661030107361382
425702,0.04621516190934474
425703,0.01564184352160918
425704,0.009656191875342383
425705,0.018872249853223368
425706,0.044330432176163836
425707,0.006118304601291634
425708,0.07559875590067258
425709,0.09754095391443038
425710,0.03229253725050529
425711,0.20211277423561644
425712,0.0548932429470252
425713,0.0056492556115476265
425714,0.00538801663463004
425715,0.002282485399601487
425716,0.02707585706827647
425717,0.0029326242634257226
425718,0.027571154966983542
425719,0.007887574953437311
425720,0.5223720887002199
425721,0.008715850506935362
425722,0.0035596807387606776
425723,0.1287650182840734
425724,0.008744048252399378
425725,0.04778812217932683
425726,0.13971338682109802
425727,0.0036051825968212116
425728,0.02381592827815434
425729,0.009637994622289413
425730,0.004360058594775592
425731,0.0036702005337873943
425732,0.012167015393504139
425733,0.05535354734906185
425734,0.01894937095604228
425735,0.04325083233940725
425736,0.008086284926209464
425737,0.018000589614267294
425738,0.010706194892848093
425739,0.03936308948256506
425740,0.04493474410866771
425741,0.002457338241284677
425742,0.009971426519499515
425743,0.09330110281441914
425744,0.02793566824221281
425745,0.007673388980718711
425746,0.017663717775713253
425747,0.008529989435908705
425748,0.003697999494507091
425749,0.027797716659120536
425750,0.02253618653075362
425751,0.04088969626647135
425752,0.02008731900839642
425753,0.013818602950546509
425754,0.002948400717424123
425755,0.01231964384800523
425756,0.0887511783808395
425757,0.017326041853478746
425758,0.005011518019682545
425759,0.00287182764981235
425760,0.010252388867824794
425761,0.004961432852106866
425762,0.020518417854936973
425763,0.18426081160224933
425764,0.012188388645954208
425765,0.03677023150838778
425766,0.012604142326927838
425767,0.01565559044898342
425768,0.017580859460822905
425769,0.006374247657335436
425770,0.025927938921372035
425771,0.03135332330819979
425772,0.022472070724433406
425773,0.1369756742158586
425774,0.22326399953292236
425775,0.10691425194283741
425776,0.013744248729730426
425777,0.058650745966536404
425778,0.09683511067785075
425779,0.012989848622368592
425780,0.018365977183583876
425781,0.01781955091939068
425782,0.006904254162220378
425783,0.008589347032622544
425784,0.3742573716307567
425785,0.06802645713332418
425786,0.004905765933231965
425787,0.005990977608827041
425788,0.010965678270688263
425789,0.05452932041486405
425790,0.024750451709122698
425791,0.00934480896766185
425792,0.05781711386821061
425793,0.014033083803095509
425794,0.048020326099746435
425795,0.02542381209578201
425796,0.0014962002350706338
425797,0.015103654312934225
425798,0.07102244938888275
425799,0.022590971433552987
425800,0.021470604197157753
425801,0.0074428836296095095
425802,0.07894218258180993
425803,0.025367685295372092
425804,0.13845394432147903
425805,0.004174158505979603
425806,0.0018528460065271092
425807,0.10973001427982332
425808,0.03642000397718681
425809,0.025369091405021155
425810,0.011186073990030406
425811,0.034780171478646545
425812,0.003264998237236462
425813,0.01589194361727723
425814,0.02600736023506319
425815,0.00661161239600856
425816,0.03817721609875972
425817,0.009035071094124407
425818,0.028439431571987278
425819,0.042430944907031615
425820,0.024489916790328466
425821,0.007281927949633515
425822,0.016748630409781983
425823,0.03999512645557177
425824,0.024273899729324012
425825,0.02432752005834836
425826,0.0058484668857473115
425827,0.0027952354960689074
425828,0.09623580227358844
425829,0.021533086272493104
425830,0.011464965596103516
425831,0.06367031622932463
425832,0.010070745135057672
425833,0.008165918436901183
425834,0.010972590448188168
425835,0.013537120882432677
425836,0.015136001808226763
425837,0.0141327866248688
425838,0.16504574637871866
425839,0.0788078507300048
425840,0.01432348374545155
425841,0.006294472123132942
425842,0.022038180769679082
425843,0.040717347107702195
425844,0.07171097687729064
425845,0.009718816006681895
425846,0.01666677161621936
425847,0.05844343992367118
425848,0.0035080382181579494
425849,0.04942134829362377
425850,0.016248212877523507
425851,0.06743253365644805
425852,0.0007113876810112562
425853,0.01420696161312852
425854,0.001695664941288093
425855,0.018565367572714434
425856,0.01332342727466167
425857,0.009172787451278088
425858,0.009439388085011722
425859,0.016570511220972153
425860,0.04662049936363199
425861,0.0056673795080606024
425862,0.0035347416096608636
425863,0.11045604921962189
425864,0.032006592124457486
425865,0.014749515953506629
425866,0.017306871441191526
425867,0.02831867836808674
425868,0.0051086254234723886
425869,0.04108991660304087
425870,0.028161347215494896
425871,0.0011623126801897162
425872,0.06180704135044154
425873,0.05762634834903612
425874,0.0839180453861923
425875,0.03133428533204275
425876,0.004707239296830047
425877,0.0034880825259235022
425878,0.0034729481266632927
425879,0.028349957258212363
425880,0.007898249004071087
425881,0.029717799541295234
425882,0.004395445416027315
425883,0.006153489871097472
425884,0.07621339230655699
425885,0.01586099673456523
425886,0.01378565901917758
425887,0.018233464013683802
425888,0.023699354994852664
425889,0.02142959822599362
425890,0.20435781509153325
425891,0.06386997050478019
425892,0.0007599691754181619
425893,0.02459628418776867
425894,0.008036565064982905
425895,0.022187702841805913
425896,0.020313310539937846
425897,0.01648016059745585
425898,0.010069279646426359
425899,0.01651366366403803
425900,0.5188974474114061
425901,0.010676237387779234
425902,0.04140164167834226
425903,0.016326806598506712
425904,0.6407636258873406
425905,0.00579701190561741
425906,0.08134059296731484
425907,0.010588085032437697
425908,0.0008830926972605638
425909,0.004094094230893881
425910,0.015285768217980621
425911,0.39777806084519907
425912,0.07615156271177467
425913,0.08636950057199255
425914,0.01542540182805521
425915,0.013054000004625118
425916,0.025101582277677906
425917,0.04243260134018509
425918,0.0016876224328386622
425919,0.041494068708803546
425920,0.04531612632182651
425921,0.009055649943816182
425922,0.006702209014619238
425923,0.0016007831637685536
425924,0.08520595202515449
425925,0.019880095125797456
425926,0.021470651764478675
425927,0.02301863794621642
425928,0.009823424379356911
425929,0.023701320028962282
425930,0.0023604040725576743
425931,0.009763438501092004
425932,0.041165333768545954
425933,0.009027050958143334
425934,0.009964082184752235
425935,0.013052591374236333
425936,0.028266305755580146
425937,0.08022039734910062
425938,0.017567133693780893
425939,0.005931996547234414
425940,0.0139544095512372
425941,0.54081134796069
425942,0.0027492455926592402
425943,0.012427135733555597
425944,0.09820414880754785
