id,score
426694,0.05880693723454852
426695,0.006497502849379712
426696,0.0030065623503096137
426697,0.0068013278346639675
426698,0.020412896025361324
426699,0.005861364088830122
426700,0.002978532908899323
426701,0.0039899109119095316
426702,0.01267643505811181
426703,0.006415451667381042
426704,0.004812031498725278
426705,0.015654458099096744
426706,0.007521862899796014
426707,0.014571507990583881
426708,0.0014969953915954007
426709,0.02385917418519813
426710,0.024015207295733355
426711,0.004193522467077651
426712,0.01707346683414734
426713,0.04741536000876438
426714,0.005052924958697691
426715,0.013918948214389729
426716,0.10775915789855876
426717,0.01107424673937223
426718,0.012170529715154584
426719,0.05562599239888105
426720,0.1770720740829934
426721,0.02342277164675078
426722,0.008601943275141563
426723,0.018423987055878787
426724,0.004064566696235448
426725,0.01515719103139997
426726,0.06319396423601241
426727,0.0035432458965228295
426728,0.00913590234277376
426729,0.03890314423744473
426730,0.1816895646211294
426731,0.01519822731904823
426732,0.01155369942993025
426733,0.008861037992054122
426734,0.017299557465866665
426735,0.008963696030454387
426736,0.06560820342722823
426737,0.005318720908551632
426738,0.010989183310338733
426739,0.008027172565659347
426740,0.016044965608383092
426741,0.012882457447939415
426742,0.07982126052978349
426743,0.007001449733106319
426744,0.013628285068570539
426745,0.0196789335282313
426746,0.01777987022591993
426747,0.011938051078480115
426748,0.023289048556939737
426749,0.005201002005532715
426750,0.010045112376120269
426751,0.014562178931596788
426752,0.023901039638291675
426753,0.009745707524825524
426754,0.001761030331913522
426755,0.024026535728089597
426756,0.003111084313185469
426757,0.0042601138172931735
426758,0.010513388435966508
426759,0.005647426282046151
426760,0.013488581671266684
426761,0.0037339164581759723
426762,0.09668688437067673
426763,0.01098884498672844
426764,0.01937171076281443
426765,0.0021037480227149006
426766,0.01210706597872966
426767,0.07082378356083797
426768,0.018158914781043527
426769,0.007080467621666039
426770,0.01956486900977223
426771,0.13892144174207974
426772,0.19242179502473122
426773,0.010447018691693104
426774,0.007087014762952452
426775,0.02869162670818335
426776,0.07658684219916159
426777,0.01853087518074089
426778,0.020735701011763637
426779,0.030621067552429
426780,0.01729068909528834
426781,0.006147599899433933
426782,0.20371744942439607
426783,0.021470558279811543
426784,0.029695717917277563
426785,0.025628288941553425
426786,0.203506645089707
426787,0.009981063257200076
426788,0.01712292241614549
426789,0.01582683690839902
426790,0.03852765350842247
426791,0.013492597402393322
426792,0.008877851796069331
426793,0.03738771034914645
426794,0.005437386753969372
426795,0.009575852895143823
426796,0.0009613759052233441
426797,0.04957403364575835
426798,0.011692529014310688
426799,0.008240727687826525
426800,0.045204981819751446
426801,0.028581951835948256
426802,0.025254972870724514
426803,0.003149448252546317
426804,0.001758797333126825
426805,0.0061897963418441615
426806,0.2249789780503617
426807,0.013156886513606112
426808,0.005260733385335349
426809,0.0051541533723771515
426810,0.25874962530977014
426811,0.03568994572327672
426812,0.025582496352168665
426813,0.03952035254244667
426814,0.003973264645426555
426815,0.0177227808027383
426816,0.0036184858569455218
426817,0.03241567392173957
426818,0.32209894925284754
426819,0.010112965257447724
426820,0.0019375954348116566
426821,0.020601326140485307
426822,0.026631128038865994
426823,0.005039707614347455
426824,0.015401604132347781
426825,0.04460348569049968
426826,0.009446042030771354
426827,0.008852740781322482
426828,0.0030853288456601418
426829,0.008787454716661773
426830,0.06349340657543473
426831,0.011509134020611673
426832,0.00750945090613709
426833,0.07369513817171384
426834,0.004408572627418207
426835,0.013077369287936015
426836,0.0039164403928135675
426837,0.022865698792661565
426838,0.16321068616546552
426839,0.13371421346829826
426840,0.03736359099780404
426841,0.020113854528423982
426842,0.02020006771148704
426843,0.005852953998475021
426844,0.02190332684811605
426845,0.007445500470150521
426846,0.0014709433665359706
426847,0.07495490250256026
426848,0.005282337715900636
426849,0.0156182916245797
426850,0.01200208250229734
426851,0.019259521107549398
426852,0.004192726394320447
426853,0.060804744205869656
426854,0.00547041900438005
426855,0.0016980093380954556
426856,0.0043006231175075245
426857,0.02869963058390815
426858,0.032360519830087156
426859,0.004027999004307463
426860,0.025798932902741184
426861,0.027239076705433827
426862,0.006265940454185329
426863,0.0008466952837282301
426864,0.0013243373203650995
426865,0.0451921435479497
426866,0.008413604106077905
426867,0.0027829139659196677
426868,0.002628455225987901
426869,0.11121858469003595
426870,0.014019037951420156
426871,0.018100019475081247
426872,0.04220267925679279
426873,0.009967260599504233
426874,0.060898288914317304
426875,0.005129929749164109
426876,0.01023941698397825
426877,0.02625277296253932
426878,0.03044246086653831
426879,0.011643721060063391
426880,0.016195187756720165
426881,0.004038102845129674
426882,0.018747887712874174
426883,0.0017523820665516572
426884,0.0038830546529370017
426885,0.01148722959837025
426886,0.02145378293969972
426887,0.0017205863533386215
426888,0.001949466194027865
426889,0.00511885701151165
426890,0.003815799327710036
426891,0.02473885265514368
426892,0.001517621444108198
426893,0.015023427750133524
426894,0.006933381920707665
426895,0.010571227838805805
426896,0.0018379721244284142
426897,0.02245742283879163
426898,0.004939227091522049
426899,0.001754840962230968
426900,0.07984359262264976
426901,0.022366505990804825
426902,0.004225370495810648
426903,0.017822236976709975
426904,0.07120947139365379
426905,0.009971619434815745
426906,0.06849806493351293
426907,0.018597483642782336
426908,0.027829242165206138
426909,0.0026270670993075278
426910,0.001067220455944024
426911,0.06844141736923426
426912,0.040409634799176614
426913,0.02189853072027122
426914,0.005764414034365146
426915,0.002099047071032897
426916,0.03448168231355683
426917,0.17644220522685852
426918,0.14331240478472326
426919,0.03432576568585165
426920,0.010274267124369964
426921,0.03240390729695417
426922,0.0046710571426245105
426923,0.12802849007727568
426924,0.012513557230762801
426925,0.01039649498894852
426926,0.03773978191537163
426927,0.003038448430301274
426928,0.08464282527656931
426929,0.0461231802436672
426930,0.02168204042869272
426931,0.05029341089850337
426932,0.048202708472241326
426933,0.00606792922484186
426934,0.329098447883235
426935,0.0024306438266921636
426936,0.031573136763699564
426937,0.012976469088864689
426938,0.006517913038051509
426939,0.02771581124120124
426940,0.07062637744201464
426941,0.053422862133892336
426942,0.043442287720711584
426943,0.021676389382248723
426944,0.004627490032278558
426945,0.00771747258471853
426946,0.0031260784694066047
426947,0.010313239075056047
426948,0.1451856265942115
426949,0.004126330181584142
426950,0.022422442723610388
426951,0.015438138913189431
426952,0.01912375591440186
426953,0.005938040731883549
426954,0.005288534832746855
426955,0.0011292520715775474
426956,0.014413209690153878
426957,0.014920204695390255
426958,0.016626979565461504
426959,0.018091230461652643
426960,0.013660462740387505
426961,0.012960163649244832
426962,0.07226497328653983
426963,0.003541857615420514
426964,0.08010196732952146
426965,0.004132177002283048
426966,0.011650542803132581
426967,0.016658131724784045
426968,0.018583445563975093
426969,0.014645992233140118
426970,0.010470688163549197
426971,0.006067772004144581
426972,0.003032913895228085
426973,0.0019444821920360958
426974,0.002914420166213621
426975,0.033713764562640636
426976,0.017739967491233292
426977,0.03811456827484029
426978,0.016484898887493955
426979,0.057827574207191534
426980,0.17145688966004013
426981,0.0048954634709561465
426982,0.3071888124029418
426983,0.0011939350614999147
426984,0.019829418247997006
426985,0.004028695853857669
426986,0.01585034605411012
426987,0.0449428432732792
426988,0.03257880974752391
426989,0.0041444776649442175
426990,0.021582885945295067
426991,0.022936200207392357
426992,0.010007876083477495
426993,0.010744041088074748
426994,0.006015039070577807
426995,0.01396580348373461
426996,0.007026195036768168
426997,0.015506725851627585
426998,0.17071273708480125
426999,0.015507500750153374
427000,0.048499950069392665
427001,0.005303551923720948
427002,0.010649323617224326
427003,0.0052903225571203066
427004,0.00985450360788683
427005,0.0010515340194840906
427006,0.00807097992764678
427007,0.01631963261638227
427008,0.02333343470861202
427009,0.08218000104362004
427010,0.0997982786940946
427011,0.016522506029371428
427012,0.015054228717521705
427013,0.009426415901838828
427014,0.04100466685112523
427015,0.04744242327688701
427016,0.003010013137606786
427017,0.01687457516030578
427018,0.015998781888057104
427019,0.003189120538736886
427020,0.015703540234379743
427021,0.14344075210306326
427022,0.003329217254045721
427023,0.01754675583249376
427024,0.015224717861400484
427025,0.030481729534965814
427026,0.02769824747975541
427027,0.01749052260917168
427028,0.007353734842700093
427029,0.024536386913300692
427030,0.013527224443684522
427031,0.01601887715154524
427032,0.00600373222411596
427033,0.0015038442820677123
427034,0.013065882165052238
427035,0.04592379208923976
427036,0.051123931530993774
427037,0.01758965216961223
427038,0.0012919042487762465
427039,0.00198964745306562
427040,0.0049994592029721854
427041,0.0422723898435203
427042,0.05186474218213801
427043,0.024041750689119963
427044,0.002361808744752422
427045,0.012757132561763977
427046,0.01334323276258189
427047,0.01628954537175156
427048,0.007363005972863072
427049,0.009915215563486722
427050,0.008679362282001528
427051,0.0026865845284104444
427052,0.012103165878262656
427053,0.04181030876936841
427054,0.0047478043422133995
427055,0.008815001773677075
427056,0.011434347133019697
427057,0.002522734237436452
427058,0.009408648526071508
427059,0.005096226472184386
427060,0.004942148889548793
427061,0.01521863891186469
427062,0.0010475283704012258
427063,0.01188679863256167
427064,0.021061751644343474
427065,0.00907365971466535
427066,0.012644721643319087
427067,0.013481191610467187
427068,0.00780159243636507
427069,0.003893934052798317
427070,0.03368713884890784
427071,0.005944026064366602
427072,0.006645490960746989
427073,0.01792109374879675
427074,0.006440474708536607
427075,0.16662350431534145
427076,0.0061340039652946115
427077,0.0055429498634043915
427078,0.009733105611452263
427079,0.0005418620716016356
427080,0.3006095987453397
427081,0.010937643652227276
427082,0.036356159505993524
427083,0.024894747613580383
427084,0.008251927258819187
427085,0.005344527712697799
427086,0.052030715285322146
427087,0.013108644319508062
427088,0.005128622096096864
427089,0.010791457401620352
427090,0.013944221054378893
427091,0.00828710609323944
427092,0.03400016393262811
427093,0.0006007429539226313
427094,0.004595955846329582
427095,0.018046698015580998
427096,0.0008448431415602877
427097,0.0016910529521054316
427098,0.0011496370043442986
427099,0.0018878864362413574
427100,0.2963449699529008
427101,0.04418499457325928
427102,0.01649724922837551
427103,0.01300056968290104
427104,0.00437958765611745
427105,0.005459414020257133
427106,0.003178632280465274
427107,0.009944560409727226
427108,0.0063310772575735
427109,0.027685652070323093
427110,0.014255123711486725
427111,0.010304275623303688
427112,0.00816740038397571
427113,0.005641311737833591
427114,0.010794497049687837
427115,0.012658216994524338
427116,0.004623441726142367
427117,0.002268241522397706
427118,0.006084533874327163
427119,0.0020413336265440903
427120,0.0060219845975231345
427121,0.009970019015667037
427122,0.01751110301734989
427123,0.1636084135904363
427124,0.02182570203716777
427125,0.06865030248311307
427126,0.027751198323931726
427127,0.0022096518238205725
427128,0.007939341741288807
427129,0.18326922254501332
427130,0.005243178212187067
427131,0.029622257004433827
427132,0.006113351171626049
427133,0.012471200374232622
427134,0.012501278886318228
427135,0.006633905510956261
427136,0.007468365099765518
427137,0.1807724656253044
427138,0.26611778391404045
427139,0.03284114819574563
427140,0.020814839523504165
427141,0.004585952957059434
427142,0.0058510406265555905
427143,0.020628407087601205
427144,0.054525710422357654
427145,0.031716934454682974
427146,0.07492081899320852
427147,0.38310182367010304
427148,0.024350843719411007
427149,0.04026660697724066
427150,0.001802968896366863
427151,0.04444891597992639
427152,0.023071215042426443
427153,0.01140331820417934
427154,0.003995336193230324
427155,0.044065878937863366
427156,0.013620203831630057
427157,0.013261437574414309
427158,0.005974804678547989
427159,0.006764024773634553
427160,0.0682840693096346
427161,0.017213730382161476
427162,0.0012202135187830668
